$GPRMC,094325.000,A,2308.3794,N,11317.3849,E,27.71,216.46,010316,,,D*50
$GPRMC,094326.000,A,2308.3732,N,11317.3796,E,27.71,219.02,010316,,,D*5D
$GPRMC,094327.000,A,2308.3673,N,11317.3743,E,26.89,219.00,010316,,,D*54
$GPRMC,094328.000,A,2308.3615,N,11317.3692,E,26.14,217.66,010316,,,D*5C
$GPRMC,094329.000,A,2308.3557,N,11317.3645,E,25.41,216.98,010316,,,D*51
$GPRMC,094330.000,A,2308.3500,N,11317.3600,E,24.85,216.71,010316,,,D*54
$GPRMC,094331.000,A,2308.3443,N,11317.3556,E,24.66,215.82,010316,,,D*51
$GPRMC,094332.000,A,2308.3387,N,11317.3512,E,24.60,215.12,010316,,,D*52
$GPRMC,094333.000,A,2308.3332,N,11317.3468,E,24.28,214.74,010316,,,D*5C
$GPRMC,094334.000,A,2308.3277,N,11317.3424,E,23.98,215.21,010316,,,D*5E
$GPRMC,094335.000,A,2308.3225,N,11317.3381,E,23.04,215.85,010316,,,D*5B
$GPRMC,094336.000,A,2308.3175,N,11317.3337,E,22.62,216.63,010316,,,D*59
$GPRMC,094337.000,A,2308.3125,N,11317.3297,E,21.40,216.32,010316,,,D*51
$GPRMC,094338.000,A,2308.3077,N,11317.3261,E,20.30,215.80,010316,,,D*5D
$GPRMC,094339.000,A,2308.3032,N,11317.3228,E,18.56,214.95,010316,,,D*5E
$GPRMC,094340.000,A,2308.2993,N,11317.3199,E,15.93,213.31,010316,,,D*57
$GPRMC,094341.000,A,2308.2959,N,11317.3174,E,13.35,212.66,010316,,,D*5A
$GPRMC,094342.000,A,2308.2933,N,11317.3154,E,9.45,213.00,010316,,,D*6A
$GPRMC,094343.000,A,2308.2915,N,11317.3139,E,7.70,213.11,010316,,,D*6C
$GPRMC,094344.000,A,2308.2905,N,11317.3124,E,6.24,228.62,010316,,,D*6A
$GPRMC,094345.000,A,2308.2900,N,11317.3115,E,4.63,231.56,010316,,,D*62
$GPRMC,094346.000,A,2308.2911,N,11317.3110,E,2.46,231.56,010316,,,D*65
$GPRMC,094347.000,A,2308.2918,N,11317.3114,E,0.10,231.56,010316,,,D*68
$GPRMC,094348.000,A,2308.2920,N,11317.3119,E,0.14,231.56,010316,,,D*65
$GPRMC,094349.000,A,2308.2927,N,11317.3121,E,0.20,231.56,010316,,,D*6F
$GPRMC,094350.000,A,2308.2939,N,11317.3123,E,0.34,231.56,010316,,,D*6F
$GPRMC,094351.000,A,2308.2955,N,11317.3131,E,7.57,22.62,010316,,,D*52
$GPRMC,094352.000,A,2308.2978,N,11317.3151,E,11.32,23.14,010316,,,D*6C
$GPRMC,094353.000,A,2308.3014,N,11317.3173,E,15.55,20.09,010316,,,D*65
$GPRMC,094354.000,A,2308.3056,N,11317.3197,E,17.58,21.79,010316,,,D*67
$GPRMC,094355.000,A,2308.3100,N,11317.3238,E,19.95,22.62,010316,,,D*64
$GPRMC,094356.000,A,2308.3144,N,11317.3290,E,21.71,24.15,010316,,,D*62
$GPRMC,094357.000,A,2308.3189,N,11317.3347,E,22.82,24.66,010316,,,D*62
$GPRMC,094358.000,A,2308.3237,N,11317.3407,E,23.43,26.30,010316,,,D*65
$GPRMC,094359.000,A,2308.3290,N,11317.3452,E,23.44,27.22,010316,,,D*6C
$GPRMC,094400.000,A,2308.3343,N,11317.3498,E,23.76,28.09,010316,,,D*69
$GPRMC,094401.000,A,2308.3392,N,11317.3557,E,23.27,28.87,010316,,,D*64
$GPRMC,094402.000,A,2308.3437,N,11317.3617,E,22.11,29.74,010316,,,D*61
$GPRMC,094403.000,A,2308.3482,N,11317.3669,E,21.52,30.82,010316,,,D*62
$GPRMC,094404.000,A,2308.3528,N,11317.3710,E,19.93,31.67,010316,,,D*67
$GPRMC,094405.000,A,2308.3570,N,11317.3743,E,17.28,32.45,010316,,,D*60
$GPRMC,094406.000,A,2308.3606,N,11317.3771,E,13.97,33.18,010316,,,D*69
$GPRMC,094407.000,A,2308.3633,N,11317.3792,E,10.13,33.96,010316,,,D*6A
$GPRMC,094408.000,A,2308.3653,N,11317.3808,E,7.86,34.59,010316,,,D*51
$GPRMC,094409.000,A,2308.3670,N,11317.3820,E,6.52,33.55,010316,,,D*58
$GPRMC,094410.000,A,2308.3683,N,11317.3827,E,4.84,26.90,010316,,,D*5F
$GPRMC,094411.000,A,2308.3691,N,11317.3831,E,3.35,27.38,010316,,,D*54
$GPRMC,094412.000,A,2308.3696,N,11317.3833,E,1.89,27.38,010316,,,D*57
$GPRMC,094413.000,A,2308.3697,N,11317.3834,E,1.17,27.38,010316,,,D*57
$GPRMC,094414.000,A,2308.3700,N,11317.3835,E,1.62,27.38,010316,,,D*5C
$GPRMC,094415.000,A,2308.3705,N,11317.3837,E,2.40,27.38,010316,,,D*59
$GPRMC,094416.000,A,2308.3711,N,11317.3839,E,2.91,27.38,010316,,,D*5D
$GPRMC,094417.000,A,2308.3720,N,11317.3837,E,2.97,27.66,010316,,,D*5D
$GPRMC,094418.000,A,2308.3728,N,11317.3838,E,3.03,27.52,010316,,,D*5E
$GPRMC,094419.000,A,2308.3738,N,11317.3841,E,3.35,27.65,010316,,,D*51
$GPRMC,094420.000,A,2308.3749,N,11317.3845,E,4.89,27.76,010316,,,D*5B
$GPRMC,094421.000,A,2308.3764,N,11317.3854,E,6.77,27.79,010316,,,D*59
$GPRMC,094422.000,A,2308.3782,N,11317.3865,E,7.45,28.74,010316,,,D*52
$GPRMC,094423.000,A,2308.3800,N,11317.3876,E,7.39,30.51,010316,,,D*51
$GPRMC,094424.000,A,2308.3818,N,11317.3889,E,7.55,32.40,010316,,,D*57
$GPRMC,094425.000,A,2308.3836,N,11317.3902,E,7.99,34.56,010316,,,D*59
$GPRMC,094426.000,A,2308.3855,N,11317.3915,E,7.68,34.62,010316,,,D*50
$GPRMC,094427.000,A,2308.3873,N,11317.3929,E,7.88,35.29,010316,,,D*5A
$GPRMC,094428.000,A,2308.3889,N,11317.3941,E,6.36,35.05,010316,,,D*54
$GPRMC,094429.000,A,2308.3901,N,11317.3950,E,4.47,35.66,010316,,,D*55
$GPRMC,094430.000,A,2308.3908,N,11317.3956,E,3.27,42.38,010316,,,D*58
$GPRMC,094431.000,A,2308.3913,N,11317.3961,E,0.16,42.38,010316,,,D*56
$GPRMC,094432.000,A,2308.3916,N,11317.3964,E,0.17,42.38,010316,,,D*54
$GPRMC,094433.000,A,2308.3920,N,11317.3968,E,0.22,42.38,010316,,,D*5A
$GPRMC,094434.000,A,2308.3926,N,11317.3970,E,0.27,42.38,010316,,,D*57
$GPRMC,094435.000,A,2308.3932,N,11317.3974,E,0.28,42.38,010316,,,D*58
$GPRMC,094436.000,A,2308.3939,N,11317.3980,E,0.30,42.38,010316,,,D*52
$GPRMC,094437.000,A,2308.3946,N,11317.3988,E,0.31,42.38,010316,,,D*52
$GPRMC,094438.000,A,2308.3952,N,11317.3997,E,0.31,42.38,010316,,,D*56
$GPRMC,094439.000,A,2308.3959,N,11317.4007,E,0.33,42.38,010316,,,D*59
$GPRMC,094440.000,A,2308.3966,N,11317.4015,E,3.54,40.97,010316,,,D*5D
$GPRMC,094441.000,A,2308.3974,N,11317.4024,E,3.61,39.85,010316,,,D*56
$GPRMC,094442.000,A,2308.3982,N,11317.4034,E,3.83,39.12,010316,,,D*5F
$GPRMC,094443.000,A,2308.3990,N,11317.4043,E,4.10,38.90,010316,,,D*5B
$GPRMC,094444.000,A,2308.3999,N,11317.4053,E,4.33,39.17,010316,,,D*5B
$GPRMC,094445.000,A,2308.4008,N,11317.4064,E,4.39,40.65,010316,,,D*59
$GPRMC,094446.000,A,2308.4018,N,11317.4074,E,4.46,42.65,010316,,,D*50
$GPRMC,094447.000,A,2308.4027,N,11317.4084,E,4.83,43.97,010316,,,D*57
$GPRMC,094448.000,A,2308.4036,N,11317.4094,E,4.60,44.32,010316,,,D*5C
$GPRMC,094449.000,A,2308.4042,N,11317.4102,E,2.66,44.75,010316,,,D*53
$GPRMC,094450.000,A,2308.4045,N,11317.4105,E,0.07,44.81,010316,,,D*55
$GPRMC,094451.000,A,2308.4044,N,11317.4103,E,0.01,44.81,010316,,,D*55
$GPRMC,094452.000,A,2308.4044,N,11317.4102,E,0.05,44.81,010316,,,D*53
$GPRMC,094453.000,A,2308.4048,N,11317.4102,E,0.13,44.81,010316,,,D*59
$GPRMC,094454.000,A,2308.4051,N,11317.4104,E,0.20,44.81,010316,,,D*50
$GPRMC,094455.000,A,2308.4056,N,11317.4108,E,0.28,44.81,010316,,,D*52
$GPRMC,094456.000,A,2308.4064,N,11317.4112,E,0.33,44.81,010316,,,D*51
$GPRMC,094457.000,A,2308.4071,N,11317.4118,E,0.32,44.81,010316,,,D*5F
$GPRMC,094458.000,A,2308.4077,N,11317.4125,E,3.55,58.57,010316,,,D*5C
$GPRMC,094459.000,A,2308.4083,N,11317.4135,E,4.04,58.16,010316,,,D*51
$GPRMC,094500.000,A,2308.4093,N,11317.4144,E,5.54,55.53,010316,,,D*53
$GPRMC,094501.000,A,2308.4108,N,11317.4152,E,6.45,52.59,010316,,,D*58
$GPRMC,094502.000,A,2308.4119,N,11317.4163,E,6.03,51.06,010316,,,D*52
$GPRMC,094503.000,A,2308.4130,N,11317.4176,E,5.46,50.51,010316,,,D*5D
$GPRMC,094504.000,A,2308.4139,N,11317.4188,E,4.78,49.38,010316,,,D*59
$GPRMC,094505.000,A,2308.4146,N,11317.4200,E,4.57,49.16,010316,,,D*52
$GPRMC,094506.000,A,2308.4154,N,11317.4212,E,4.82,49.55,010316,,,D*5E
$GPRMC,094507.000,A,2308.4164,N,11317.4225,E,5.44,48.86,010316,,,D*5C
$GPRMC,094508.000,A,2308.4175,N,11317.4239,E,5.93,47.67,010316,,,D*54
$GPRMC,094509.000,A,2308.4186,N,11317.4253,E,6.87,46.68,010316,,,D*5D
$GPRMC,094510.000,A,2308.4200,N,11317.4269,E,7.32,46.84,010316,,,D*5C
$GPRMC,094511.000,A,2308.4214,N,11317.4285,E,6.82,46.46,010316,,,D*5E
$GPRMC,094512.000,A,2308.4226,N,11317.4297,E,5.03,45.51,010316,,,D*50
$GPRMC,094513.000,A,2308.4235,N,11317.4306,E,4.28,44.99,010316,,,D*57
$GPRMC,094514.000,A,2308.4245,N,11317.4315,E,4.44,44.18,010316,,,D*56
$GPRMC,094515.000,A,2308.4257,N,11317.4325,E,6.57,42.39,010316,,,D*52
$GPRMC,094516.000,A,2308.4273,N,11317.4340,E,8.55,42.52,010316,,,D*55
$GPRMC,094517.000,A,2308.4292,N,11317.4360,E,10.37,42.94,010316,,,D*6E
$GPRMC,094518.000,A,2308.4312,N,11317.4382,E,10.02,44.57,010316,,,D*6B
$GPRMC,094519.000,A,2308.4326,N,11317.4398,E,6.02,46.58,010316,,,D*5C
$GPRMC,094520.000,A,2308.4334,N,11317.4409,E,2.16,47.60,010316,,,D*51
$GPRMC,094521.000,A,2308.4337,N,11317.4414,E,1.31,48.00,010316,,,D*50
$GPRMC,094522.000,A,2308.4340,N,11317.4418,E,2.07,48.37,010316,,,D*5D
$GPRMC,094523.000,A,2308.4346,N,11317.4424,E,2.63,48.30,010316,,,D*50
$GPRMC,094524.000,A,2308.4351,N,11317.4431,E,3.13,46.76,010316,,,D*5F
$GPRMC,094525.000,A,2308.4358,N,11317.4440,E,4.49,52.02,010316,,,D*5F
$GPRMC,094526.000,A,2308.4368,N,11317.4453,E,6.38,51.46,010316,,,D*5A
$GPRMC,094527.000,A,2308.4381,N,11317.4469,E,7.36,50.85,010316,,,D*54
$GPRMC,094528.000,A,2308.4396,N,11317.4485,E,7.82,50.30,010316,,,D*5E
$GPRMC,094529.000,A,2308.4413,N,11317.4505,E,9.29,49.73,010316,,,D*5C
$GPRMC,094530.000,A,2308.4432,N,11317.4527,E,9.93,49.21,010316,,,D*51
$GPRMC,094531.000,A,2308.4452,N,11317.4549,E,9.99,47.82,010316,,,D*53
$GPRMC,094532.000,A,2308.4472,N,11317.4571,E,10.26,46.31,010316,,,D*6C
$GPRMC,094533.000,A,2308.4492,N,11317.4593,E,10.20,44.85,010316,,,D*64
$GPRMC,094534.000,A,2308.4513,N,11317.4614,E,9.56,43.35,010316,,,D*52
$GPRMC,094535.000,A,2308.4530,N,11317.4632,E,7.80,42.55,010316,,,D*54
$GPRMC,094536.000,A,2308.4543,N,11317.4645,E,5.30,42.33,010316,,,D*5A
$GPRMC,094537.000,A,2308.4551,N,11317.4652,E,2.46,42.05,010316,,,D*5D
$GPRMC,094538.000,A,2308.4553,N,11317.4655,E,0.01,42.05,010316,,,D*56
$GPRMC,094539.000,A,2308.4553,N,11317.4655,E,0.01,42.05,010316,,,D*57
$GPRMC,094540.000,A,2308.4553,N,11317.4656,E,0.01,42.05,010316,,,D*5A
$GPRMC,094541.000,A,2308.4554,N,11317.4656,E,0.00,42.05,010316,,,D*5D
$GPRMC,094542.000,A,2308.4554,N,11317.4656,E,0.00,42.05,010316,,,D*5E
$GPRMC,094543.000,A,2308.4554,N,11317.4656,E,0.00,42.05,010316,,,D*5F
$GPRMC,094544.000,A,2308.4554,N,11317.4656,E,0.00,42.05,010316,,,D*58
$GPRMC,094545.000,A,2308.4554,N,11317.4656,E,0.00,42.05,010316,,,D*59
$GPRMC,094546.000,A,2308.4554,N,11317.4656,E,0.00,42.05,010316,,,D*5A
$GPRMC,094547.000,A,2308.4554,N,11317.4656,E,0.00,42.05,010316,,,D*5B
$GPRMC,094548.000,A,2308.4554,N,11317.4656,E,0.00,42.05,010316,,,D*54
$GPRMC,094549.000,A,2308.4554,N,11317.4656,E,0.00,42.05,010316,,,D*55
$GPRMC,094550.000,A,2308.4554,N,11317.4656,E,0.01,42.05,010316,,,D*5C
$GPRMC,094551.000,A,2308.4554,N,11317.4657,E,0.05,42.05,010316,,,D*58
$GPRMC,094552.000,A,2308.4555,N,11317.4657,E,0.07,42.05,010316,,,D*58
$GPRMC,094553.000,A,2308.4557,N,11317.4659,E,0.02,42.05,010316,,,D*50
$GPRMC,094554.000,A,2308.4557,N,11317.4659,E,0.01,42.05,010316,,,D*54
$GPRMC,094555.000,A,2308.4557,N,11317.4659,E,0.08,42.05,010316,,,D*5C
$GPRMC,094556.000,A,2308.4559,N,11317.4661,E,1.39,42.05,010316,,,D*59
$GPRMC,094557.000,A,2308.4562,N,11317.4664,E,2.74,42.05,010316,,,D*5F
$GPRMC,094558.000,A,2308.4570,N,11317.4673,E,5.49,45.82,010316,,,D*54
$GPRMC,094559.000,A,2308.4583,N,11317.4690,E,7.51,46.46,010316,,,D*54
$GPRMC,094600.000,A,2308.4597,N,11317.4710,E,8.24,46.77,010316,,,D*58
$GPRMC,094601.000,A,2308.4613,N,11317.4730,E,8.57,47.76,010316,,,D*50
$GPRMC,094602.000,A,2308.4632,N,11317.4751,E,10.04,46.75,010316,,,D*6A
$GPRMC,094603.000,A,2308.4654,N,11317.4775,E,11.69,45.27,010316,,,D*63
$GPRMC,094604.000,A,2308.4680,N,11317.4802,E,13.44,44.51,010316,,,D*6F
$GPRMC,094605.000,A,2308.4709,N,11317.4831,E,14.68,44.88,010316,,,D*63
$GPRMC,094606.000,A,2308.4740,N,11317.4864,E,15.88,45.04,010316,,,D*67
$GPRMC,094607.000,A,2308.4773,N,11317.4898,E,16.33,44.02,010316,,,D*61
$GPRMC,094608.000,A,2308.4805,N,11317.4934,E,16.33,45.28,010316,,,D*6E
$GPRMC,094609.000,A,2308.4835,N,11317.4969,E,15.84,45.60,010316,,,D*67
$GPRMC,094610.000,A,2308.4864,N,11317.5003,E,14.86,46.24,010316,,,D*6F
$GPRMC,094611.000,A,2308.4893,N,11317.5035,E,14.55,45.89,010316,,,D*69
$GPRMC,094612.000,A,2308.4922,N,11317.5067,E,14.83,46.29,010316,,,D*64
$GPRMC,094613.000,A,2308.4950,N,11317.5102,E,16.40,46.83,010316,,,D*6F
$GPRMC,094614.000,A,2308.4981,N,11317.5142,E,17.93,47.85,010316,,,D*68
$GPRMC,094615.000,A,2308.5015,N,11317.5185,E,19.55,48.23,010316,,,D*60
$GPRMC,094616.000,A,2308.5054,N,11317.5231,E,21.20,48.60,010316,,,D*64
$GPRMC,094617.000,A,2308.5097,N,11317.5279,E,22.94,47.84,010316,,,D*6F
$GPRMC,094618.000,A,2308.5143,N,11317.5330,E,23.68,47.09,010316,,,D*63
$GPRMC,094619.000,A,2308.5189,N,11317.5382,E,23.94,46.96,010316,,,D*69
$GPRMC,094620.000,A,2308.5236,N,11317.5434,E,24.44,47.03,010316,,,D*69
$GPRMC,094621.000,A,2308.5284,N,11317.5489,E,25.40,48.75,010316,,,D*6C
$GPRMC,094622.000,A,2308.5330,N,11317.5547,E,25.70,52.63,010316,,,D*6D
$GPRMC,094623.000,A,2308.5379,N,11317.5602,E,25.72,48.07,010316,,,D*68
$GPRMC,094624.000,A,2308.5428,N,11317.5659,E,25.65,49.77,010316,,,D*62
$GPRMC,094625.000,A,2308.5474,N,11317.5715,E,24.87,50.05,010316,,,D*63
$GPRMC,094626.000,A,2308.5518,N,11317.5771,E,23.98,50.22,010316,,,D*65
$GPRMC,094627.000,A,2308.5559,N,11317.5824,E,22.18,50.21,010316,,,D*64
$GPRMC,094628.000,A,2308.5598,N,11317.5871,E,20.47,50.54,010316,,,D*6C
$GPRMC,094629.000,A,2308.5633,N,11317.5915,E,18.50,50.56,010316,,,D*63
$GPRMC,094630.000,A,2308.5664,N,11317.5955,E,15.75,50.49,010316,,,D*69
$GPRMC,094631.000,A,2308.5690,N,11317.5988,E,12.95,50.50,010316,,,D*62
$GPRMC,094632.000,A,2308.5711,N,11317.6013,E,12.18,50.53,010316,,,D*67
$GPRMC,094633.000,A,2308.5732,N,11317.6037,E,11.57,50.66,010316,,,D*6F
$GPRMC,094634.000,A,2308.5753,N,11317.6062,E,11.08,50.35,010316,,,D*63
$GPRMC,094635.000,A,2308.5774,N,11317.6085,E,11.07,49.18,010316,,,D*66
$GPRMC,094636.000,A,2308.5794,N,11317.6110,E,10.08,48.33,010316,,,D*60
$GPRMC,094637.000,A,2308.5811,N,11317.6131,E,8.36,48.54,010316,,,D*55
$GPRMC,094638.000,A,2308.5827,N,11317.6149,E,7.12,43.69,010316,,,D*5C
$GPRMC,094639.000,A,2308.5844,N,11317.6163,E,7.09,40.79,010316,,,D*58
$GPRMC,094640.000,A,2308.5861,N,11317.6179,E,9.81,43.95,010316,,,D*55
$GPRMC,094641.000,A,2308.5880,N,11317.6204,E,12.64,52.30,010316,,,D*6C
$GPRMC,094642.000,A,2308.5903,N,11317.6237,E,14.87,54.40,010316,,,D*6F
$GPRMC,094643.000,A,2308.5927,N,11317.6275,E,16.08,54.39,010316,,,D*65
$GPRMC,094644.000,A,2308.5955,N,11317.6314,E,17.06,52.17,010316,,,D*64
$GPRMC,094645.000,A,2308.5984,N,11317.6356,E,18.05,50.81,010316,,,D*6E
$GPRMC,094646.000,A,2308.6016,N,11317.6398,E,18.88,50.24,010316,,,D*64
$GPRMC,094647.000,A,2308.6051,N,11317.6442,E,19.76,50.06,010316,,,D*66
$GPRMC,094648.000,A,2308.6087,N,11317.6489,E,21.01,49.34,010316,,,D*67
$GPRMC,094649.000,A,2308.6126,N,11317.6538,E,21.73,49.36,010316,,,D*60
$GPRMC,094650.000,A,2308.6167,N,11317.6586,E,21.80,49.02,010316,,,D*63
$GPRMC,094651.000,A,2308.6209,N,11317.6632,E,21.82,47.39,010316,,,D*61
$GPRMC,094652.000,A,2308.6253,N,11317.6673,E,21.14,46.52,010316,,,D*6B
$GPRMC,094653.000,A,2308.6297,N,11317.6712,E,20.11,45.62,010316,,,D*60
$GPRMC,094654.000,A,2308.6337,N,11317.6750,E,18.25,44.28,010316,,,D*69
$GPRMC,094655.000,A,2308.6372,N,11317.6786,E,16.37,44.52,010316,,,D*62
$GPRMC,094656.000,A,2308.6402,N,11317.6820,E,15.34,46.16,010316,,,D*60
$GPRMC,094657.000,A,2308.6429,N,11317.6855,E,15.07,47.53,010316,,,D*6A
$GPRMC,094658.000,A,2308.6456,N,11317.6887,E,14.91,48.78,010316,,,D*6A
$GPRMC,094659.000,A,2308.6482,N,11317.6919,E,13.57,49.86,010316,,,D*69
$GPRMC,094700.000,A,2308.6504,N,11317.6947,E,10.82,49.93,010316,,,D*6F
$GPRMC,094701.000,A,2308.6522,N,11317.6969,E,9.13,42.12,010316,,,D*54
$GPRMC,094702.000,A,2308.6543,N,11317.6985,E,9.47,27.71,010316,,,D*55
$GPRMC,094703.000,A,2308.6557,N,11317.7002,E,7.82,30.44,010316,,,D*51
$GPRMC,094704.000,A,2308.6566,N,11317.7019,E,5.13,32.19,010316,,,D*5E
$GPRMC,094705.000,A,2308.6572,N,11317.7031,E,4.29,34.08,010316,,,D*5E
$GPRMC,094706.000,A,2308.6578,N,11317.7042,E,3.79,35.24,010316,,,D*5E
$GPRMC,094707.000,A,2308.6583,N,11317.7060,E,4.68,36.27,010316,,,D*5C
$GPRMC,094708.000,A,2308.6591,N,11317.7080,E,7.57,37.82,010316,,,D*5F
$GPRMC,094709.000,A,2308.6604,N,11317.7102,E,9.42,39.22,010316,,,D*54
$GPRMC,094710.000,A,2308.6619,N,11317.7126,E,9.47,40.70,010316,,,D*5A
$GPRMC,094711.000,A,2308.6633,N,11317.7148,E,9.00,42.22,010316,,,D*5D
$GPRMC,094712.000,A,2308.6648,N,11317.7170,E,9.39,43.50,010316,,,D*57
$GPRMC,094713.000,A,2308.6666,N,11317.7193,E,10.74,46.55,010316,,,D*66
$GPRMC,094714.000,A,2308.6687,N,11317.7215,E,10.99,44.74,010316,,,D*61
$GPRMC,094715.000,A,2308.6706,N,11317.7236,E,10.50,44.13,010316,,,D*6D
$GPRMC,094716.000,A,2308.6723,N,11317.7255,E,8.04,44.38,010316,,,D*5D
$GPRMC,094717.000,A,2308.6739,N,11317.7270,E,6.59,43.09,010316,,,D*53
$GPRMC,094718.000,A,2308.6752,N,11317.7284,E,6.17,43.24,010316,,,D*5F
$GPRMC,094719.000,A,2308.6765,N,11317.7298,E,7.41,48.49,010316,,,D*55
$GPRMC,094720.000,A,2308.6779,N,11317.7315,E,8.31,50.92,010316,,,D*51
$GPRMC,094721.000,A,2308.6795,N,11317.7338,E,11.00,56.18,010316,,,D*63
$GPRMC,094722.000,A,2308.6811,N,11317.7366,E,10.98,57.28,010316,,,D*6A
$GPRMC,094723.000,A,2308.6829,N,11317.7394,E,9.48,57.90,010316,,,D*5B
$GPRMC,094724.000,A,2308.6843,N,11317.7414,E,6.02,56.01,010316,,,D*57
$GPRMC,094725.000,A,2308.6852,N,11317.7427,E,3.84,53.97,010316,,,D*57
$GPRMC,094726.000,A,2308.6857,N,11317.7434,E,0.16,53.97,010316,,,D*5B
$GPRMC,094727.000,A,2308.6857,N,11317.7435,E,0.03,53.97,010316,,,D*5F
$GPRMC,094728.000,A,2308.6854,N,11317.7436,E,0.09,53.97,010316,,,D*5A
$GPRMC,094729.000,A,2308.6855,N,11317.7434,E,0.04,53.58,010316,,,D*56
$GPRMC,094730.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*57
$GPRMC,094731.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*56
$GPRMC,094732.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*55
$GPRMC,094733.000,A,2308.6855,N,11317.7434,E,0.01,53.77,010316,,,D*55
$GPRMC,094734.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*53
$GPRMC,094735.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*52
$GPRMC,094736.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*51
$GPRMC,094737.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*50
$GPRMC,094738.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*5F
$GPRMC,094739.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*5E
$GPRMC,094740.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*50
$GPRMC,094741.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*51
$GPRMC,094742.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*52
$GPRMC,094743.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*53
$GPRMC,094744.000,A,2308.6855,N,11317.7434,E,0.01,53.77,010316,,,D*55
$GPRMC,094745.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*55
$GPRMC,094746.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*56
$GPRMC,094747.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*57
$GPRMC,094748.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*58
$GPRMC,094749.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*59
$GPRMC,094750.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*51
$GPRMC,094751.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*50
$GPRMC,094752.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*53
$GPRMC,094753.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*52
$GPRMC,094754.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*55
$GPRMC,094755.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*54
$GPRMC,094756.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*57
$GPRMC,094757.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*56
$GPRMC,094758.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*59
$GPRMC,094759.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*58
$GPRMC,094800.000,A,2308.6855,N,11317.7434,E,0.00,53.77,010316,,,D*5B
